demand,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,54,40,47,73,66,52,9,12,71,54
10,10,24,65,42,2,8,50,55,13,74
10,60,98,79,98,89,74,58,14,90,86
10,15,61,31,24,70,70,87,66,88,27
10,75,72,54,25,69,5,54,28,39,22
10,71,21,56,13,3,38,41,80,46,24
10,22,76,33,38,77,7,87,64,89,11
10,10,87,66,3,96,86,9,13,99,12
10,65,32,30,69,40,41,49,73,82,8
10,39,8,89,38,66,99,93,44,14,15
10,99,17,45,61,75,98,70,11,14,21
10,77,54,44,8,81,2,4,89,63,75
10,39,43,91,54,52,51,13,78,67,84
10,50,3,18,90,78,13,60,6,16,29
10,14,65,67,3,86,96,41,10,46,15
10,75,33,94,5,44,78,48,44,28,26
10,28,36,41,25,85,49,75,28,91,83
10,92,70,78,31,79,59,86,77,69,38
10,74,18,27,38,28,42,28,33,34,32
10,20,19,15,36,43,18,67,22,9,13
10,70,76,55,35,20,51,29,77,7,10
10,43,7,28,52,16,95,53,90,43,23
10,6,34,28,13,9,82,24,23,62,28
10,77,66,26,78,80,96,95,10,29,42
10,25,72,98,31,36,45,66,44,70,68
10,68,16,98,8,14,25,32,1,28,78
10,83,95,77,62,86,80,66,53,62,39
10,28,80,79,36,70,42,61,58,34,76
10,13,10,12,98,87,66,18,40,67,4
10,74,63,96,7,77,41,99,48,16,45
10,18,14,78,3,44,1,48,94,83,25
10,71,89,29,5,52,14,31,20,64,23
10,11,65,28,82,86,66,66,34,32,77
10,17,43,14,41,12,89,15,16,43,3
10,27,44,52,2,49,35,93,99,67,20
10,89,28,27,63,68,2,64,27,37,49
10,14,39,51,56,56,63,77,80,79,35
10,13,59,46,85,59,80,67,24,31,29
10,40,91,98,85,87,34,74,19,41,59
10,97,70,97,25,82,45,90,34,3,14
10,70,24,38,98,5,42,44,6,11,94
10,96,96,78,58,23,81,51,65,71,11
10,13,1,89,16,6,27,17,11,21,17
10,66,92,67,99,15,15,50,14,26,80
10,77,79,91,61,42,42,80,97,98,70
10,2,57,51,21,63,80,44,14,39,20
10,41,88,62,26,66,11,63,77,73,25
10,69,60,79,67,59,4,19,58,59,12
10,34,70,93,96,98,84,24,86,33,78
10,10,38,25,70,67,25,24,72,71,58
10,91,94,61,89,73,45,35,20,49,13
10,98,94,59,5,94,42,79,22,22,22
10,60,30,20,45,27,61,62,2,6,53
10,3,50,92,38,56,4,11,28,68,92
10,86,17,1,79,96,34,59,16,14,7
10,55,43,35,73,81,54,14,54,36,62
10,95,28,97,99,92,46,89,19,17,94
10,73,33,79,33,68,80,16,77,30,8
10,65,48,37,1,92,1,96,7,83,81
10,24,48,72,84,77,94,72,27,94,5
10,22,81,76,79,94,8,95,19,53,24
10,5,50,89,44,93,56,92,80,30,98
10,67,86,7,39,28,52,34,80,74,85
10,39,23,79,16,75,13,64,40,24,75
10,58,95,85,50,74,39,83,49,47,57
10,4,3,40,39,34,62,66,46,76,37
10,30,80,24,55,80,84,6,85,28,96
10,47,79,94,69,8,15,40,71,64,55
10,45,92,35,92,9,88,62,79,10,29
10,28,92,24,13,34,56,38,62,62,20
10,99,45,29,93,15,27,14,94,58,90
10,48,88,32,5,30,75,55,71,91,6
10,24,30,39,35,83,61,89,66,92,20
10,89,28,73,76,15,69,3,90,49,27
10,73,95,27,29,98,87,29,64,30,60
10,34,65,48,47,15,53,53,39,93,61
10,78,20,18,18,40,40,63,64,44,10
10,88,16,57,56,63,4,1,47,25,44
10,2,8,76,5,81,50,72,46,76,16
10,36,1,44,34,72,97,25,96,43,75
10,5,46,80,25,4,19,32,79,22,58
10,50,38,29,7,44,75,85,29,49,75
10,70,54,12,57,82,57,99,13,27,81
10,78,36,18,57,86,13,25,22,69,21
10,50,87,2,79,37,72,75,50,18,96
10,25,53,24,54,26,63,44,72,69,53
10,84,82,2,89,63,36,33,6,33,63
10,38,52,13,91,60,60,37,56,29,72
10,93,19,11,7,69,52,52,84,66,95
10,4,66,52,52,5,92,99,52,14,92
10,56,42,52,44,73,88,37,85,38,14
10,98,41,2,36,74,59,85,70,15,52
10,36,87,10,51,89,33,81,97,11,91
10,80,52,41,40,23,74,91,63,42,51
10,41,81,40,5,80,17,46,86,62,20
10,79,63,34,93,94,28,81,60,2,54
10,54,86,1,54,4,95,46,68,78,55
10,28,39,2,43,23,25,77,63,94,13
10,30,80,46,48,53,57,95,78,32,77
10,70,20,39,62,38,59,13,56,24,66
10,9,11,43,77,53,83,18,1,58,41
10,53,89,17,19,70,35,60,83,89,22
10,56,31,85,49,25,78,44,52,46,44
10,59,53,14,9,97,92,84,92,29,50
10,6,49,11,83,76,3,80,42,26,89
10,74,37,84,42,12,7,30,24,31,90
10,30,41,46,82,83,66,11,33,46,17
10,47,27,16,37,47,12,29,8,38,56
10,68,83,58,28,84,54,75,92,88,25
10,45,79,53,12,77,68,49,90,70,67
10,59,89,72,8,78,39,50,74,70,7
10,95,36,20,46,24,83,38,54,60,64
10,58,81,79,75,67,59,56,8,15,52
10,46,91,19,47,39,20,11,57,66,10
10,18,22,12,33,1,76,58,31,27,32
10,99,25,76,77,18,88,18,87,78,42
10,33,83,5,5,68,90,33,75,61,66
10,96,60,75,55,68,24,67,50,89,39
10,77,38,99,28,11,80,84,53,62,95
10,52,65,73,72,48,44,1,71,18,13
10,46,29,20,83,38,95,45,79,73,37
10,19,38,70,82,38,45,25,16,69,56
10,41,25,28,86,23,12,47,77,5,98
10,97,52,13,38,68,84,31,8,44,90
10,90,81,89,51,75,27,99,37,14,84
10,29,10,16,91,89,1,28,75,22,11
10,58,29,64,96,58,95,59,46,88,70
10,93,5,92,54,57,77,36,13,29,40
10,79,7,69,38,86,14,70,79,98,77
10,32,19,15,55,24,74,77,17,13,45
10,62,94,81,71,54,56,54,38,60,32
10,84,15,31,3,81,76,44,9,44,80
10,93,52,22,41,13,79,32,13,38,26
10,10,36,37,48,49,92,35,19,8,61
10,91,4,95,30,81,35,24,6,61,95
10,61,32,42,30,74,40,13,74,82,42
10,36,9,65,2,23,40,17,59,69,48
10,75,62,79,16,42,23,21,69,53,67
10,76,17,8,6,95,36,97,46,66,19
10,5,7,46,57,43,82,23,64,31,14
10,88,42,95,2,9,58,67,36,48,98
10,14,27,95,78,88,35,38,38,52,99
10,18,36,59,15,23,67,81,15,97,45
10,14,37,75,73,28,96,31,19,48,36
10,35,19,62,26,86,21,54,88,6,72
10,82,60,56,96,88,9,41,23,25,21
10,75,34,66,8,6,79,28,63,19,88
10,70,57,68,4,64,8,38,62,31,50
10,95,60,58,79,49,62,51,80,25,94
10,15,48,18,84,85,66,77,7,76,17
10,60,51,97,88,53,59,6,30,60,11
10,93,22,94,36,34,19,2,51,71,70
10,49,18,26,70,86,77,4,72,21,49
10,33,68,25,81,39,35,89,80,26,52
10,33,23,86,92,90,48,82,75,19,28
10,11,94,38,96,33,63,39,38,19,68
10,25,30,44,82,22,52,16,57,42,51
10,85,80,73,19,11,66,42,40,23,65
10,17,50,65,86,4,26,36,92,90,29
10,40,16,75,50,33,91,1,65,72,32
10,33,24,4,12,95,60,75,52,26,27
10,67,74,81,71,74,24,14,66,82,79
10,35,61,66,28,17,6,22,23,12,30
10,64,2,27,41,67,7,69,27,83,93
10,53,59,32,11,82,23,19,40,60,79
10,12,7,47,95,31,75,90,89,54,9
10,57,82,69,42,34,4,21,6,95,71
10,73,11,23,7,83,40,62,55,90,41
10,39,37,51,56,35,31,52,62,32,76
10,77,29,47,89,37,40,23,17,53,42
10,45,94,54,3,51,37,64,23,60,47
10,7,18,90,93,6,61,71,5,68,94
10,96,59,24,30,18,2,54,26,59,93
10,62,62,44,56,91,52,70,40,66,51
10,56,65,63,33,94,97,48,36,81,34
10,78,38,61,54,24,23,31,36,3,37
10,60,72,16,42,4,92,18,55,90,65
10,85,40,16,94,75,71,24,45,21,32
10,5,93,41,41,22,94,46,78,77,85
10,97,68,60,4,93,77,66,99,97,33
10,93,62,98,40,93,63,25,58,42,99
10,2,82,32,10,69,7,84,50,94,99
10,79,56,42,25,83,37,30,87,88,85
10,71,94,49,24,4,89,76,17,42,34
10,22,52,36,82,83,13,10,37,81,14
10,28,82,41,33,32,26,63,18,59,16
10,91,40,39,20,62,70,46,41,73,55
10,26,20,29,37,70,39,81,68,13,24
10,75,58,41,92,11,47,86,89,97,83
10,32,3,58,27,78,17,48,36,92,69
10,19,92,30,1,59,43,29,95,33,98
10,60,63,55,74,73,38,43,6,55,57
10,29,73,22,83,90,5,86,58,36,42
10,97,30,11,38,79,79,90,21,89,24
10,30,61,54,77,93,88,9,95,64,83
10,78,41,37,48,20,46,76,78,51,19
10,33,60,62,72,35,61,97,78,37,65
10,89,19,40,55,1,94,88,7,87,74
10,90,33,67,25,78,74,63,83,17,77
10,99,96,29,72,24,72,54,54,11,1
10,89,56,31,12,87,15,10,25,72,73
10,54,96,37,65,76,12,47,99,93,68
10,54,9,44,25,85,23,95,23,52,17
10,42,67,27,1,18,70,25,84,98,75
10,38,88,4,31,40,4,23,17,91,91
10,84,76,19,58,73,96,27,73,30,85
10,41,19,21,3,88,79,92,51,52,90
10,61,34,41,84,25,97,76,38,69,79
10,32,64,41,42,57,68,59,12,39,80
10,11,48,68,23,46,17,22,56,59,23
10,58,77,84,3,16,40,60,39,43,95
10,84,18,56,60,67,16,88,8,84,82
10,31,30,52,24,33,20,93,8,26,33
10,48,2,66,89,75,2,92,86,62,57
10,94,53,19,47,61,2,16,47,45,93
10,32,42,66,30,57,27,77,24,89,38
10,68,82,97,35,39,12,31,88,88,99
10,87,11,77,94,6,28,44,47,47,93
10,95,6,93,3,53,72,45,6,85,47
10,72,19,34,64,28,30,28,91,57,17
10,42,3,12,34,52,14,6,85,49,84
10,49,96,95,90,31,19,63,62,83,4
10,53,47,52,70,71,43,12,84,40,76
10,85,61,27,9,29,62,69,61,50,59
10,26,93,93,72,13,76,53,65,20,59
10,51,76,95,90,33,15,15,93,85,10
10,81,35,74,32,58,25,46,26,2,82
10,7,60,56,71,88,50,19,17,79,99
10,43,76,92,53,7,19,26,98,10,47
10,79,70,87,66,62,43,52,72,98,22
10,27,6,48,22,85,35,2,42,51,10
10,66,95,32,11,32,67,18,33,96,26
10,27,42,69,77,30,78,4,80,35,52
10,92,61,6,32,6,74,64,18,32,83
10,29,40,18,60,87,80,62,34,18,62
10,87,27,94,3,99,88,36,31,66,84
10,57,70,46,21,96,71,59,72,9,42
10,67,69,40,83,86,70,62,26,51,87
10,95,74,32,49,85,1,81,67,62,28
10,10,44,60,26,24,23,96,70,34,8
10,84,13,84,75,94,41,9,14,4,60
10,25,26,24,50,56,44,26,72,65,47
10,96,71,37,61,64,34,46,25,38,46
10,27,94,51,20,13,34,98,80,28,85
10,35,56,9,80,85,85,95,71,37,90
10,59,15,43,15,41,66,84,92,50,54
10,1,7,89,32,74,76,35,74,30,78
10,55,5,66,88,56,50,86,58,32,32
10,30,86,94,36,37,86,81,27,67,83
10,78,66,8,15,90,11,52,96,13,59
10,29,19,4,90,71,8,75,49,87,48
10,76,30,58,79,84,67,51,33,6,5
10,39,54,59,41,19,19,52,74,93,61
10,10,15,16,12,94,98,51,11,78,25
10,89,83,44,41,23,82,98,4,31,80
10,77,74,29,97,61,66,65,58,16,76
10,49,66,99,94,52,41,20,19,63,4
10,56,8,8,5,26,2,87,11,37,18
10,52,46,1,15,5,45,19,83,60,28
10,43,85,76,77,70,8,20,90,91,82
10,37,69,66,4,28,88,41,44,56,74
10,22,2,14,97,11,99,9,95,5,21
10,85,97,2,46,43,75,21,27,78,11
10,61,8,59,85,59,8,12,93,85,32
10,49,8,93,5,78,22,64,35,9,45
10,82,10,60,38,85,31,63,71,5,11
10,49,44,11,83,53,28,94,96,20,77
10,80,13,14,90,46,73,84,69,35,77
10,65,20,17,52,50,7,81,91,23,27
10,79,78,56,6,52,55,92,39,57,24
10,47,41,83,48,73,74,19,9,85,70
10,17,80,77,74,58,30,83,36,59,37
10,93,12,39,63,19,15,3,15,80,90
10,56,48,24,46,51,25,71,71,81,10
10,24,56,63,57,11,18,18,55,45,74
10,22,95,18,17,70,74,10,21,23,63
10,40,66,85,18,24,45,34,86,43,3
10,71,27,30,47,62,99,71,82,43,78
10,96,67,51,71,68,49,89,67,16,69
10,59,93,44,92,2,2,52,47,70,90
10,6,43,95,4,20,69,47,32,22,41
10,49,99,23,46,38,18,8,97,26,67
10,63,4,67,60,18,33,91,61,8,28
10,45,27,75,32,18,38,68,29,13,73
10,61,18,75,38,53,70,58,49,67,55
10,33,72,62,46,66,22,63,54,8,45
10,29,12,71,46,75,19,44,92,85,18
10,56,55,18,16,57,31,57,98,54,37
10,10,78,45,9,38,94,44,93,81,36
10,88,95,40,36,42,31,52,84,73,36
10,67,81,17,90,77,9,72,30,6,56
10,86,25,58,59,28,84,51,14,72,87
10,80,69,66,86,36,78,99,43,9,40
10,74,88,78,87,63,8,51,26,43,24
10,65,31,22,66,24,81,96,18,25,99
10,64,47,23,98,69,24,50,92,11,13
10,33,75,2,16,26,70,80,63,75,95
10,72,32,73,70,23,71,11,90,22,63
10,4,87,44,34,57,99,53,20,14,24
10,32,50,95,26,72,60,39,84,97,65
10,24,40,15,70,70,78,14,5,5,2
10,23,18,95,98,17,91,71,76,14,93
10,96,53,14,5,48,65,47,58,89,73
10,65,10,35,54,91,48,39,98,34,93
10,84,31,36,53,91,78,5,68,39,55
10,95,74,55,44,95,84,48,37,40,86
10,87,89,9,20,26,12,76,36,36,99
10,51,27,55,77,62,94,98,1,77,23
10,9,47,78,31,90,53,64,43,52,32
10,79,99,97,6,15,79,85,84,66,78
10,51,48,95,65,35,7,68,83,82,28
10,49,73,25,17,91,73,96,96,51,94
10,8,6,74,38,95,81,40,98,85,59
10,58,76,93,14,27,66,42,3,57,72
10,95,34,6,34,27,26,2,87,6,57
10,44,18,92,45,7,58,97,99,84,46
10,84,52,12,9,31,98,95,34,59,88
10,42,40,75,41,97,95,94,90,76,30
10,28,51,3,22,38,41,28,90,70,9
10,16,91,84,63,76,69,45,39,49,50
10,56,14,38,84,68,15,6,55,65,61
10,71,29,87,21,83,8,39,44,86,37
10,86,17,68,20,23,53,49,93,46,44
10,28,37,51,12,67,38,19,5,2,66
10,73,78,24,17,41,36,85,97,68,84
10,28,90,85,33,52,92,94,60,25,52
10,93,41,45,20,63,81,35,99,84,71
10,56,72,68,82,93,62,99,30,30,41
10,95,67,45,18,67,23,80,51,3,7
10,7,11,1,17,77,55,61,39,59,70
10,56,68,32,53,95,55,39,2,35,72
10,73,97,3,52,67,85,84,68,52,54
10,13,5,63,68,20,16,64,41,52,73
10,98,73,29,43,60,93,25,60,34,61
10,41,45,53,6,19,36,91,36,66,4
10,88,94,36,71,3,16,62,41,20,66
10,36,66,94,37,92,25,13,61,91,35
10,19,40,3,41,5,40,18,62,44,83
10,8,33,96,96,52,69,29,13,42,52
10,13,53,56,93,65,45,39,22,5,17
10,85,18,44,60,85,2,44,61,90,38
10,8,8,74,55,13,22,55,63,30,29
10,44,74,21,31,43,21,92,17,89,80
10,90,84,36,70,66,44,4,23,54,58
10,28,22,31,71,59,47,45,4,54,72
10,93,25,99,28,11,75,53,25,3,94
10,13,79,44,71,45,57,62,76,16,94
10,95,4,66,14,18,10,6,13,89,74
10,2,55,28,17,88,93,28,13,23,27
10,10,50,27,92,59,85,85,64,72,76
10,8,3,54,14,57,52,27,38,1,8
10,99,74,86,18,83,16,37,1,85,94
10,61,35,90,33,37,31,69,88,84,16
10,81,28,58,8,8,10,49,38,73,74
10,53,11,66,49,24,93,33,9,59,81
10,30,42,17,10,39,59,84,31,59,47
10,99,43,96,49,72,30,29,82,75,63
10,82,1,74,66,91,87,53,62,9,10
10,42,54,59,1,20,75,81,81,30,85
10,83,94,44,93,34,72,14,61,42,98
10,47,44,20,78,80,14,11,81,52,64
10,8,47,33,45,88,93,70,71,38,81
10,59,87,14,31,88,33,86,79,16,89
10,40,48,35,38,1,19,51,6,23,77
10,69,32,24,89,73,81,75,57,15,72
10,38,46,16,14,22,38,86,83,68,20
10,29,20,37,44,63,36,39,93,26,24
